9.440831094980239868e-02,5.007677525281906128e-02,1.121754013001918793e-02,-5.306989327073097229e-02,-4.568616300821304321e-02,-9.861258417367935181e-02,-1.291730403900146484e-01,-6.459254305809736252e-03,2.705425582826137543e-02,4.698638804256916046e-03,4.352877661585807800e-02,2.673413418233394623e-02,-7.237282395362854004e-02,-1.384025216102600098e-01,-9.692721068859100342e-02,-5.257779359817504883e-01
-1.720582544803619385e-01,-8.225643634796142578e-02,-9.840437024831771851e-02,-9.978258609771728516e-02,-1.328873680904507637e-03,-1.304292827844619751e-01,-8.980458974838256836e-02,-1.288006305694580078e-01,2.825842425227165222e-02,1.314500123262405396e-01,3.128977864980697632e-02,3.400204330682754517e-02,4.740790650248527527e-02,1.023829802870750427e-01,7.890406250953674316e-02,1.379993677139282227e+00
1.251845955848693848e-01,9.975754469633102417e-02,2.339779436588287354e-01,1.716666966676712036e-01,9.361992776393890381e-02,1.791203469038009644e-01,9.251450747251510620e-02,9.926874935626983643e-02,5.067677423357963562e-02,-1.329741477966308594e-01,-6.735965609550476074e-02,-1.864943951368331909e-01,-1.745703518390655518e-01,-1.202706899493932724e-02,-1.062854155898094177e-01,-1.298894047737121582e+00
1.280772127211093903e-02,2.001685649156570435e-01,1.242040991783142090e-01,1.768687069416046143e-01,1.275754868984222412e-01,-5.993118137121200562e-02,-5.403854697942733765e-02,2.632490545511245728e-02,-1.485858410596847534e-01,4.801556468009948730e-02,5.377090070396661758e-03,-4.404366388916969299e-02,-1.168477907776832581e-01,-2.543410360813140869e-01,-1.449024379253387451e-01,-1.292670011520385742e+00
2.852207794785499573e-02,-1.012496054172515869e-01,-1.661698799580335617e-03,-1.668398380279541016e-01,-4.957736656069755554e-02,-1.161499973386526108e-02,-3.924617078155279160e-03,7.683118432760238647e-02,3.093984536826610565e-02,7.691567391157150269e-02,-3.383757546544075012e-03,-1.131033408455550671e-03,2.030836232006549835e-02,2.398167252540588379e-01,1.658663302659988403e-01,1.371512055397033691e+00
-1.064540594816207886e-01,-3.137609735131263733e-02,-4.245555028319358826e-02,-1.272927522659301758e-01,1.018041651695966721e-02,-4.458734299987554550e-03,5.864056944847106934e-02,9.282951243221759796e-03,6.316061317920684814e-02,-7.517717033624649048e-02,5.514779686927795410e-02,-1.103556156158447266e-01,7.826396822929382324e-02,-1.343176662921905518e-01,2.320537809282541275e-03,5.339868664741516113e-01
-8.008637279272079468e-02,-1.031705643981695175e-02,-6.715853512287139893e-02,-1.998360455036163330e-01,-1.689873188734054565e-01,6.345066428184509277e-02,-3.520164266228675842e-02,-1.157951354980468750e-02,1.184523254632949829e-01,-4.988172277808189392e-02,-6.200648471713066101e-02,-4.455748945474624634e-03,3.960344940423965454e-02,-2.914938144385814667e-02,5.941964313387870789e-02,1.239627480506896973e+00
-2.158335149288177490e-01,-2.588878758251667023e-02,-9.722308814525604248e-02,-1.077705472707748413e-01,-6.461566686630249023e-02,-9.723688662052154541e-02,-5.974492058157920837e-03,-9.988147020339965820e-02,1.176940649747848511e-02,-4.966214299201965332e-02,1.719927228987216949e-02,2.417817339301109314e-02,8.636429905891418457e-02,9.433662146329879761e-02,2.595340088009834290e-02,1.335194110870361328e+00
1.276183277368545532e-01,8.877687156200408936e-02,-9.182010591030120850e-02,8.626648038625717163e-02,-1.188985332846641541e-01,-1.488532721996307373e-01,-2.476273477077484131e-02,3.320368379354476929e-02,-2.543624304234981537e-02,-1.772469282150268555e-01,-1.103027611970901489e-01,-2.677046060562133789e-01,-1.796938180923461914e-01,-7.667478919029235840e-02,-2.855580151081085205e-01,-1.039329051971435547e+00
-4.665586352348327637e-02,-2.067606896162033081e-01,-1.071042940020561218e-01,-1.632798612117767334e-01,6.470401585102081299e-02,-3.749021515250205994e-02,-1.099944263696670532e-01,6.924252957105636597e-02,1.360627412796020508e-01,7.765391469001770020e-02,1.323247551918029785e-01,1.068827211856842041e-01,4.760226979851722717e-02,1.623770892620086670e-01,2.144473791122436523e-01,1.299195885658264160e+00
1.105709150433540344e-01,1.519718617200851440e-01,-3.568305075168609619e-02,-7.136023137718439102e-03,-4.152930900454521179e-02,-4.438612144440412521e-03,-2.281294018030166626e-02,1.025395840406417847e-01,-6.844452023506164551e-02,-5.935289710760116577e-02,-1.190815642476081848e-01,5.932631343603134155e-02,-1.565247327089309692e-01,-1.587469130754470825e-01,-9.956018999218940735e-03,-7.723215222358703613e-01
6.957939267158508301e-02,4.775663465261459351e-02,7.831018418073654175e-02,6.773736327886581421e-02,1.020163372159004211e-01,-1.115803346037864685e-01,-4.509433358907699585e-02,-2.109173499047756195e-02,1.030734851956367493e-01,7.446017861366271973e-02,-1.580830477178096771e-02,1.039822846651077271e-01,1.530067324638366699e-01,7.307001203298568726e-02,-3.278336673974990845e-02,2.326869815587997437e-01
1.011515334248542786e-01,1.648082584142684937e-01,1.094989478588104248e-02,-1.298649050295352936e-02,1.663269847631454468e-01,1.487965881824493408e-01,7.807138841599225998e-03,-4.855694994330406189e-02,3.021166846156120300e-02,2.600826323032379150e-02,-6.321015208959579468e-02,-1.181781366467475891e-01,-2.539661340415477753e-02,-2.516334950923919678e-01,-1.975845992565155029e-01,-1.326765298843383789e+00
1.761927902698516846e-01,8.359709382057189941e-02,1.369548738002777100e-01,2.336756791919469833e-03,6.417974084615707397e-02,4.569878056645393372e-02,-3.980742767453193665e-02,1.099439188838005066e-01,-8.392325043678283691e-02,-2.700550714507699013e-03,-1.850468516349792480e-01,-2.161430567502975464e-02,-7.416971772909164429e-02,-2.208955287933349609e-01,-1.682045012712478638e-01,-1.277707099914550781e+00
2.697139978408813477e-01,1.529625654220581055e-01,1.724197417497634888e-01,4.762420058250427246e-02,1.606119237840175629e-02,5.443603172898292542e-02,-4.320601746439933777e-02,8.701812475919723511e-02,-1.048605144023895264e-01,6.926800310611724854e-02,-1.462500840425491333e-01,-5.921040102839469910e-02,-9.182393550872802734e-02,-9.016983956098556519e-02,-1.968551725149154663e-01,-1.146513462066650391e+00
2.045009732246398926e-01,2.072021067142486572e-01,7.640134543180465698e-02,2.626142278313636780e-02,1.277772039175033569e-01,-1.638974435627460480e-02,3.422454744577407837e-02,-1.059505045413970947e-01,1.171553623862564564e-03,-1.136052538640797138e-03,-7.966773584485054016e-03,-1.489456649869680405e-02,8.576470427215099335e-03,-1.574514955282211304e-01,-1.688923388719558716e-01,-1.044773221015930176e+00
5.508288368582725525e-02,-1.205529365688562393e-02,1.382154133170843124e-02,6.064962595701217651e-02,1.115677282214164734e-01,7.637701183557510376e-02,3.949521109461784363e-02,5.227783694863319397e-02,9.085120260715484619e-02,8.595037460327148438e-02,-5.188921466469764709e-02,2.372178807854652405e-02,-7.713488489389419556e-02,1.206455826759338379e-01,-7.413931190967559814e-02,2.364224791526794434e-01
-1.231799721717834473e-01,6.168608367443084717e-02,3.713528811931610107e-02,7.561000436544418335e-02,-9.494803100824356079e-02,8.761564269661903381e-03,7.052272558212280273e-02,1.372025161981582642e-01,-9.565857052803039551e-02,8.703929185867309570e-02,-7.013723254203796387e-02,1.210639774799346924e-01,-7.330656051635742188e-02,-5.886922776699066162e-02,-2.152924984693527222e-02,2.264591306447982788e-01
2.551177330315113068e-02,1.339848339557647705e-01,7.474387437105178833e-02,6.758691370487213135e-02,7.938429713249206543e-03,9.363471716642379761e-02,-2.887627051677554846e-04,-1.531492471694946289e-01,1.584450015798211098e-03,-2.592671476304531097e-02,-6.527554243803024292e-02,-1.902444064617156982e-01,-2.267481833696365356e-01,-1.753439009189605713e-01,-8.072645217180252075e-02,-9.542253613471984863e-01
1.081105172634124756e-01,1.799217760562896729e-01,3.163394704461097717e-02,8.408638089895248413e-02,1.675294190645217896e-01,9.651073813438415527e-02,1.262672990560531616e-01,-4.763543978333473206e-02,-2.497924678027629852e-02,3.298899158835411072e-02,-1.728376895189285278e-01,-1.260413601994514465e-02,-1.805374324321746826e-01,-1.544359177350997925e-01,-2.175420522689819336e-01,-1.177080869674682617e+00
2.763273417949676514e-01,2.235556989908218384e-01,1.194219663739204407e-01,1.476153284311294556e-01,9.709041565656661987e-02,1.772272139787673950e-01,-6.864086538553237915e-02,4.627432674169540405e-02,-8.746334910392761230e-02,-8.078244328498840332e-02,-2.104496583342552185e-02,-1.569134369492530823e-02,-1.119239181280136108e-01,-2.791220247745513916e-01,-7.759988307952880859e-02,-1.360890507698059082e+00
2.062042057514190674e-01,1.468952298164367676e-01,9.997807443141937256e-02,1.038506254553794861e-01,-3.144484758377075195e-02,6.507975608110427856e-02,-7.575443387031555176e-02,-7.691342383623123169e-02,-1.017142832279205322e-01,-5.920783802866935730e-02,3.114604577422142029e-02,-1.958285421133041382e-01,-7.591073960065841675e-02,-1.357789188623428345e-01,-8.131486922502517700e-02,-1.150614857673645020e+00
-6.289341486990451813e-03,1.518010199069976807e-01,-4.843547358177602291e-04,8.254862390458583832e-03,1.152416169643402100e-01,1.001207157969474792e-01,9.574902057647705078e-02,2.837483771145343781e-02,-1.236644685268402100e-01,-4.243796691298484802e-02,-1.590220481157302856e-01,-5.049525573849678040e-02,-7.100120186805725098e-02,-4.015748202800750732e-02,-1.830364018678665161e-01,-1.111662387847900391e+00
-8.111421763896942139e-02,-1.576320081949234009e-01,-1.851538866758346558e-01,-3.514019399881362915e-02,-1.710942834615707397e-01,3.817859664559364319e-02,-2.401925437152385712e-02,2.771080657839775085e-02,1.177975088357925415e-01,-2.269183471798896790e-02,1.559339314699172974e-01,6.046492978930473328e-02,2.030926644802093506e-01,1.540626287460327148e-01,1.712976247072219849e-01,1.186090946197509766e+00
-3.122426867485046387e-01,-2.966475784778594971e-01,-2.136719673871994019e-01,-2.787439227104187012e-01,-9.546380490064620972e-02,-2.303442955017089844e-01,-4.177231714129447937e-02,-1.977028138935565948e-02,-1.894704699516296387e-01,-2.618115628138184547e-03,-8.508781343698501587e-02,-1.686759106814861298e-02,2.256861887872219086e-03,-1.604959741234779358e-02,4.242949560284614563e-02,1.187201499938964844e+00
-3.949261084198951721e-02,-4.796953871846199036e-03,-8.736851811408996582e-02,-1.336642354726791382e-01,2.157652378082275391e-02,3.103083185851573944e-02,-1.471513956785202026e-01,-9.391248971223831177e-02,3.277884796261787415e-02,-1.226839870214462280e-01,9.790314733982086182e-02,-8.253087103366851807e-02,-7.622618973255157471e-02,-1.643780991435050964e-02,1.754729002714157104e-01,6.824465990066528320e-01
-1.456808298826217651e-01,-1.403355002403259277e-01,-1.075937747955322266e-01,6.905588507652282715e-02,8.949287235736846924e-02,-4.723796620965003967e-02,-5.890200287103652954e-02,1.086990386247634888e-01,-8.704071491956710815e-02,-6.777725368738174438e-02,-3.578163683414459229e-02,-1.289085298776626587e-02,3.823829069733619690e-02,1.182044595479965210e-01,-8.571222424507141113e-03,8.481900095939636230e-01
-1.141832172870635986e-01,-1.774523556232452393e-01,-1.751229017972946167e-01,-1.753421872854232788e-01,-1.813284605741500854e-01,-1.557968854904174805e-01,1.761437021195888519e-02,5.102477595210075378e-02,6.979731470346450806e-02,8.207661658525466919e-02,2.302841469645500183e-02,9.182566404342651367e-02,1.070026010274887085e-01,1.856800466775894165e-01,1.653424501419067383e-01,1.343774676322937012e+00
5.812895298004150391e-02,1.207424402236938477e-01,1.401957273483276367e-01,1.037576943635940552e-01,4.526101052761077881e-02,-3.053900599479675293e-02,6.063837558031082153e-02,3.305009752511978149e-02,-2.440550923347473145e-02,3.576206043362617493e-02,5.041235312819480896e-02,-1.029202714562416077e-01,-7.578825205564498901e-02,-4.186845570802688599e-02,-1.968392431735992432e-01,-1.047650814056396484e+00
1.980768144130706787e-02,-1.661848425865173340e-01,1.846896600909531116e-03,-8.824495226144790649e-02,-8.559036254882812500e-02,-3.958898782730102539e-02,-1.988199353218078613e-01,-7.725984323769807816e-03,-1.906765997409820557e-01,-1.316381096839904785e-01,-4.258647188544273376e-02,-7.218388468027114868e-02,-5.706157535314559937e-02,-1.680426299571990967e-01,-1.056325435638427734e-01,-3.809068202972412109e-01
-2.135569751262664795e-01,-7.959953695535659790e-02,-6.772231310606002808e-02,-4.519190639257431030e-02,-2.008141763508319855e-02,-8.894274383783340454e-02,-3.077636286616325378e-02,-8.536253869533538818e-02,2.546609751880168915e-02,-6.936841458082199097e-02,1.225002706050872803e-01,5.179091170430183411e-02,9.944827854633331299e-02,2.353431582450866699e-01,6.707170605659484863e-02,1.334231376647949219e+00
1.371846199035644531e-01,1.273273825645446777e-01,1.006932109594345093e-01,-2.301600016653537750e-02,-1.526344660669565201e-02,-2.766439132392406464e-02,9.898004680871963501e-02,1.004178300499916077e-01,-8.605955541133880615e-02,-1.242746859788894653e-01,-1.924465037882328033e-02,5.187243223190307617e-02,-2.548633143305778503e-02,-1.373303830623626709e-01,-6.104285269975662231e-02,-1.161206007003784180e+00
4.435759503394365311e-03,6.988147739320993423e-03,-1.608209758996963501e-01,4.781519621610641479e-02,-9.599307924509048462e-02,-1.289106458425521851e-01,3.448147699236869812e-02,-9.466117620468139648e-02,4.404796753078699112e-03,6.553191691637039185e-02,2.504299581050872803e-02,-3.614507988095283508e-02,2.885032258927822113e-02,9.032624959945678711e-02,5.714866146445274353e-02,2.884785830974578857e-01
-1.651011854410171509e-01,-1.872668862342834473e-01,-6.011824309825897217e-02,-2.267203181982040405e-01,-1.291934400796890259e-01,-2.280042134225368500e-02,-1.046638488769531250e-01,-5.951987951993942261e-02,1.099959090352058411e-01,1.606461852788925171e-01,1.463090926408767700e-01,-1.524550095200538635e-02,2.338674068450927734e-01,5.181337147951126099e-02,2.051597535610198975e-01,1.192554831504821777e+00
-1.207012310624122620e-02,4.384118691086769104e-02,2.208869904279708862e-02,-6.316319853067398071e-02,5.870274081826210022e-02,3.101300681009888649e-03,9.434579312801361084e-02,9.514945745468139648e-02,-8.829791098833084106e-02,4.204972088336944580e-02,-1.729112677276134491e-02,1.615824364125728607e-02,5.627077072858810425e-02,-7.241161167621612549e-02,8.092033863067626953e-02,1.300450693815946579e-02
-2.379838526248931885e-01,-6.861174851655960083e-02,-1.634590327739715576e-01,-1.100709661841392517e-01,-2.317165635759010911e-04,-9.679924696683883667e-02,-1.881948858499526978e-02,-1.932065933942794800e-02,-9.361908305436372757e-04,-4.681015014648437500e-02,7.402726914733648300e-03,2.372132241725921631e-01,5.856347829103469849e-02,7.133456319570541382e-02,6.518049538135528564e-02,1.273703217506408691e+00
-2.095590233802795410e-01,-2.456074059009552002e-01,-1.901137530803680420e-01,-2.779870666563510895e-02,-1.224707067012786865e-02,-1.599977910518646240e-01,-3.411468490958213806e-02,-2.549212658777832985e-03,-6.224530562758445740e-02,5.999045073986053467e-02,3.915493935346603394e-02,2.949045039713382721e-02,8.839789777994155884e-02,4.833884537220001221e-02,1.961573064327239990e-01,1.391160130500793457e+00
-2.843667054548859596e-03,1.022961735725402832e-01,-1.041147932410240173e-01,2.833844535052776337e-02,8.369672298431396484e-02,1.452137902379035950e-02,5.888542160391807556e-02,-5.847871676087379456e-02,5.102978646755218506e-02,1.064753681421279907e-01,1.474959403276443481e-01,1.303043067455291748e-01,1.123027577996253967e-01,-2.749487012624740601e-02,-5.678132176399230957e-03,2.103237062692642212e-01
-1.440947800874710083e-01,-2.491220682859420776e-01,-1.528059095144271851e-01,-7.991802692413330078e-02,-8.125003427267074585e-02,-4.038858413696289062e-02,-1.757934987545013428e-01,-3.038673102855682373e-02,4.100738465785980225e-02,-6.166815012693405151e-02,-5.801659449934959412e-02,7.397501170635223389e-02,1.550199389457702637e-01,1.218015924096107483e-01,-3.091114945709705353e-02,1.047949433326721191e+00
-2.672034502029418945e-02,-3.967606648802757263e-02,1.917240023612976074e-01,1.864733695983886719e-01,8.840077370405197144e-02,1.918891221284866333e-01,2.229645848274230957e-02,1.574791222810745239e-01,1.319221705198287964e-01,1.266441424377262592e-03,1.315402388572692871e-01,7.280827313661575317e-02,3.460902720689773560e-02,-1.860417611896991730e-02,6.539916153997182846e-03,-4.394664466381072998e-01
-1.537931412458419800e-01,-1.287349909543991089e-01,-9.221529960632324219e-02,-1.532995700836181641e-01,-1.757125705480575562e-01,-5.335218831896781921e-02,6.872980389744043350e-03,-1.411313749849796295e-02,3.681876929476857185e-03,-8.684875816106796265e-02,-2.207477763295173645e-02,1.410990655422210693e-01,1.522950381040573120e-01,1.774386167526245117e-01,6.724540889263153076e-02,1.138380885124206543e+00
1.049685403704643250e-01,-1.866332837380468845e-03,1.063813418149948120e-01,1.664311438798904419e-02,8.358259499073028564e-02,1.394929131492972374e-03,3.094046190381050110e-02,1.164598986506462097e-01,-1.054437309503555298e-01,-8.302274346351623535e-02,-3.082479722797870636e-02,-8.784974925220012665e-03,7.883467525243759155e-02,-1.794598065316677094e-02,-1.691868901252746582e-01,-6.298331022262573242e-01
-1.252616941928863525e-01,-1.759048849344253540e-01,-7.485917210578918457e-02,1.395457610487937927e-02,-2.967524901032447815e-02,-1.112819835543632507e-01,-4.749194905161857605e-02,1.108267158269882202e-01,-3.241205215454101562e-02,4.394365102052688599e-02,8.818759769201278687e-02,2.116646468639373779e-01,2.264897376298904419e-01,2.944156527519226074e-01,1.525175869464874268e-01,1.344447731971740723e+00
-1.190791055560112000e-01,-2.242116630077362061e-02,-3.299950435757637024e-02,-1.224428415298461914e-01,2.573157101869583130e-02,-5.846637487411499023e-02,-5.390052869915962219e-02,-4.447531327605247498e-02,3.048836998641490936e-02,-4.673328250646591187e-02,4.357634857296943665e-02,-1.582840643823146820e-02,7.914403080940246582e-02,1.824167370796203613e-01,1.600693166255950928e-01,1.232631206512451172e+00
-1.998981274664402008e-02,-9.565692394971847534e-02,-1.477231681346893311e-01,-1.010026335716247559e-01,1.102385111153125763e-02,-9.586243331432342529e-02,-6.293608807027339935e-03,1.094768345355987549e-01,-8.282912522554397583e-02,5.808534100651741028e-02,5.638691410422325134e-02,1.127884984016418457e-01,8.991003781557083130e-02,1.027901545166969299e-01,8.476311713457107544e-02,1.157537817955017090e+00
-1.287859082221984863e-01,3.090223856270313263e-02,-1.036943122744560242e-01,-5.026263371109962463e-02,-8.905438706278800964e-03,-9.602195024490356445e-02,3.152161836624145508e-02,2.892867475748062134e-02,-3.307233378291130066e-02,5.474974587559700012e-02,-5.899203196167945862e-02,9.558910503983497620e-03,-8.043548092246055603e-03,1.529527902603149414e-01,2.056121379137039185e-01,1.211960554122924805e+00
9.057091921567916870e-02,4.313217848539352417e-02,9.545586258172988892e-02,1.233794726431369781e-02,-1.766668632626533508e-02,2.686452493071556091e-02,-6.619335711002349854e-02,7.720988243818283081e-02,-4.224454052746295929e-03,7.069296389818191528e-02,9.386033564805984497e-02,3.608482703566551208e-02,4.791546240448951721e-02,-1.793186925351619720e-02,3.481099754571914673e-02,6.985489130020141602e-01
3.593804314732551575e-02,1.665472835302352905e-01,-3.270635381340980530e-02,2.622642740607261658e-02,2.184307016432285309e-02,5.134852603077888489e-02,-3.860072791576385498e-02,-1.010124981403350830e-01,-5.654814839363098145e-02,-1.033095293678343296e-03,-1.190204173326492310e-02,-3.982963413000106812e-02,-1.039510592818260193e-01,-4.440200701355934143e-02,-8.212444931268692017e-02,-7.539362907409667969e-01
2.243568003177642822e-01,1.958178877830505371e-01,8.907867968082427979e-02,-1.599490083754062653e-02,9.383632987737655640e-02,-1.498881131410598755e-01,-7.975576817989349365e-02,8.750186301767826080e-03,-4.867508634924888611e-02,-1.306991428136825562e-01,-9.672597050666809082e-02,-3.604309856891632080e-01,-2.333010286092758179e-01,-3.882861137390136719e-01,-3.046579062938690186e-01,-1.449877023696899414e+00
-7.846730202436447144e-02,-9.219302982091903687e-02,-1.081112250685691833e-01,-2.862848155200481415e-02,1.071305871009826660e-01,-1.884196698665618896e-02,-2.647723816335201263e-02,6.718405336141586304e-02,2.898040972650051117e-02,1.123997122049331665e-01,-2.942578308284282684e-02,-7.299534231424331665e-02,-1.101267989724874496e-02,-9.535191953182220459e-02,8.193159848451614380e-02,2.266932576894760132e-01
2.433241754770278931e-01,3.337262570858001709e-02,9.128291159868240356e-02,7.044423371553421021e-02,1.422081291675567627e-01,9.609305113554000854e-02,1.694909296929836273e-02,1.011347323656082153e-01,-3.983758762478828430e-02,-8.636450767517089844e-02,-5.423911660909652710e-02,-3.588634729385375977e-02,-1.887823790311813354e-01,-1.923629939556121826e-01,-1.458967030048370361e-01,-1.357777833938598633e+00
1.686645150184631348e-01,1.735662519931793213e-01,1.334072053432464600e-01,2.420352399349212646e-02,5.037299543619155884e-02,-5.055657401680946350e-02,9.671056270599365234e-02,7.907433062791824341e-02,-5.698768794536590576e-02,1.122718080878257751e-01,-6.566042453050613403e-02,-1.067948490381240845e-01,-3.943870216608047485e-02,-1.571816354990005493e-01,-1.809688806533813477e-01,-8.473343849182128906e-01
7.567172404378652573e-03,-1.094955950975418091e-03,8.162599056959152222e-03,4.537456855177879333e-02,1.489416789263486862e-02,4.465722292661666870e-02,1.516401860862970352e-02,1.427496876567602158e-02,1.797312125563621521e-02,5.513797327876091003e-02,4.949285462498664856e-02,2.451285719871520996e-03,1.334043964743614197e-02,3.705368936061859131e-02,-2.591296099126338959e-02,-1.227767840027809143e-01
2.351421117782592773e-02,8.755117654800415039e-02,6.190901622176170349e-03,1.500185728073120117e-01,4.586854577064514160e-02,2.182080447673797607e-01,1.298597306013107300e-01,1.418484300374984741e-01,5.735528096556663513e-02,1.575845330953598022e-01,1.209804415702819824e-01,1.216943264007568359e-01,1.711198091506958008e-01,1.868505477905273438e-01,2.864403724670410156e-01,7.309533357620239258e-01
7.959525287151336670e-02,4.911122098565101624e-02,1.100751683115959167e-01,1.055794507265090942e-01,1.145016849040985107e-01,1.048831567168235779e-01,1.163570433855056763e-01,9.558823704719543457e-02,1.996628195047378540e-01,2.058288007974624634e-01,1.461513191461563110e-01,2.002599686384201050e-01,1.627545058727264404e-01,4.632690548896789551e-02,9.660177677869796753e-02,1.401479239575564861e-03
6.067466363310813904e-02,-1.171696651726961136e-02,-9.120558947324752808e-02,2.506310306489467621e-02,-1.056369692087173462e-01,5.286140367388725281e-02,9.775943309068679810e-02,-8.239218965172767639e-03,7.147846370935440063e-02,7.444418966770172119e-02,2.271203091368079185e-03,-3.840016573667526245e-02,9.777548909187316895e-02,-4.911658167839050293e-02,4.157193936407566071e-03,1.186008155345916748e-01
1.508774310350418091e-01,2.310264855623245239e-01,1.908128112554550171e-01,1.335565298795700073e-01,2.346000224351882935e-01,5.524367094039916992e-02,1.864524781703948975e-01,2.597911655902862549e-01,1.900420337915420532e-01,1.954217553138732910e-01,1.562348753213882446e-01,1.943803131580352783e-01,2.926168739795684814e-01,1.973311752080917358e-01,1.964506506919860840e-01,4.914033114910125732e-01
8.327285200357437134e-02,1.753726229071617126e-02,-6.082379445433616638e-02,-4.824038222432136536e-02,-8.906655013561248779e-03,-1.818495616316795349e-02,5.575092881917953491e-02,-1.784551329910755157e-02,7.676724810153245926e-03,1.111090704798698425e-01,-5.972038954496383667e-02,-9.079776704311370850e-02,-3.185027837753295898e-02,1.760902255773544312e-02,-3.079713508486747742e-02,3.621074259281158447e-01
-6.259471178054809570e-02,-1.863261125981807709e-02,-1.840049177408218384e-01,-6.424890458583831787e-02,-1.006837412714958191e-01,-4.123735800385475159e-02,8.660113066434860229e-02,3.790147835388779640e-03,1.482778880745172501e-02,-1.695861853659152985e-02,5.918249860405921936e-02,-1.007098611444234848e-02,1.530216783285140991e-01,4.443670809268951416e-02,1.411927044391632080e-01,7.344144582748413086e-01
3.559448197484016418e-02,-3.603722900152206421e-02,9.579210542142391205e-03,7.263139635324478149e-02,-5.226441845297813416e-02,8.351249247789382935e-02,3.093870356678962708e-02,-3.536307066679000854e-02,-5.543140321969985962e-02,1.258490607142448425e-02,-2.727011404931545258e-02,1.865494996309280396e-02,5.975844338536262512e-02,2.383872494101524353e-02,1.093565821647644043e-01,3.131045401096343994e-01
4.558495804667472839e-02,1.443341281265020370e-02,8.198786526918411255e-02,-7.541635073721408844e-03,-2.186559140682220459e-03,4.733167588710784912e-02,1.984717696905136108e-02,-7.689634803682565689e-03,-2.958540432155132294e-02,-1.002577878534793854e-02,-1.508858171291649342e-03,-1.284811762161552906e-03,-3.403794392943382263e-02,2.488920837640762329e-02,-1.052135322242975235e-02,-2.934654951095581055e-01
1.531003117561340332e-01,1.257273554801940918e-02,-5.707772076129913330e-02,1.437778025865554810e-01,6.694799661636352539e-02,-4.407742619514465332e-02,-5.114380642771720886e-02,-3.442588821053504944e-02,4.717557877302169800e-02,-1.038570776581764221e-01,-2.517434954643249512e-02,4.503778647631406784e-03,4.472140595316886902e-02,1.123062334954738617e-02,1.766652916558086872e-03,-3.329755365848541260e-01
2.376969605684280396e-01,1.196751222014427185e-01,2.361153960227966309e-01,2.760314941406250000e-01,1.119483560323715210e-01,1.684607267379760742e-01,2.247042506933212280e-01,1.597242653369903564e-01,1.705930233001708984e-01,3.091958463191986084e-01,3.411600887775421143e-01,3.488032519817352295e-01,2.197362035512924194e-01,1.860810369253158569e-01,3.784115314483642578e-01,6.791126728057861328e-01
1.035129576921463013e-01,3.275999799370765686e-02,2.119369432330131531e-02,4.465470463037490845e-02,2.847140841186046600e-02,7.620455231517553329e-03,2.892608195543289185e-02,8.170799165964126587e-02,1.082479283213615417e-01,6.429214030504226685e-02,1.236728951334953308e-01,8.739385753870010376e-02,8.496762067079544067e-02,6.163711845874786377e-02,-9.888063184916973114e-03,8.383531868457794189e-02
-2.596126869320869446e-02,-8.491396158933639526e-02,8.669407106935977936e-03,-6.634816527366638184e-02,-3.165238350629806519e-02,-1.571266800165176392e-01,2.273887582123279572e-02,-5.210547894239425659e-02,-2.007193304598331451e-02,-2.842913754284381866e-02,2.595138549804687500e-02,8.170185983180999756e-02,-1.963437534868717194e-02,-2.349555492401123047e-02,3.758510947227478027e-02,6.152419447898864746e-01
-1.254482716321945190e-01,4.899575561285018921e-02,-1.597755588591098785e-02,7.302307337522506714e-02,-4.907722026109695435e-02,5.139765143394470215e-02,-7.176034850999712944e-04,-2.192186005413532257e-02,1.162251234054565430e-01,7.465579360723495483e-02,1.220896169543266296e-01,2.968575619161128998e-02,1.197925284504890442e-01,-3.510453924536705017e-02,8.503504842519760132e-02,3.445224761962890625e-01
1.506190001964569092e-01,7.244413346052169800e-02,1.849962174892425537e-01,1.771866828203201294e-01,-1.587986014783382416e-03,6.105124950408935547e-02,9.710934758186340332e-02,6.495581567287445068e-02,9.422270208597183228e-02,3.696532547473907471e-02,1.357944458723068237e-01,-7.048620283603668213e-02,1.866443455219268799e-02,6.810881197452545166e-02,-9.055048227310180664e-02,-3.985837697982788086e-01
2.550728432834148407e-02,1.402764767408370972e-01,1.335214227437973022e-01,8.789362758398056030e-02,4.324622917920351028e-03,1.348142884671688080e-02,1.285330504179000854e-01,1.245096698403358459e-01,-8.001168817281723022e-02,-4.493022803217172623e-03,3.443611040711402893e-02,7.200092077255249023e-02,-5.260347854346036911e-03,5.505994707345962524e-02,-6.187606975436210632e-02,-2.387202084064483643e-01
3.089441917836666107e-02,1.722840517759323120e-01,1.628468036651611328e-01,1.804230362176895142e-01,5.448310077190399170e-02,1.909684389829635620e-01,-7.393972016870975494e-03,5.279524251818656921e-02,1.770817786455154419e-01,4.313544929027557373e-02,1.384451612830162048e-02,2.886328380554914474e-03,8.820866793394088745e-02,-3.476081043481826782e-02,9.345425665378570557e-02,-3.454687297344207764e-01
8.018042892217636108e-02,-8.041871711611747742e-03,-2.827313169836997986e-02,1.221639513969421387e-01,5.308904126286506653e-02,-6.300010252743959427e-03,1.494601219892501831e-01,5.564559996128082275e-02,6.001243367791175842e-03,-6.938795559108257294e-03,-5.800082162022590637e-02,-8.015084080398082733e-03,-9.458557702600955963e-03,7.492467761039733887e-02,1.462067216634750366e-01,4.386757686734199524e-02
