9.242933174391509965e-08,1.010631223152813618e-07,8.802056328249818762e-08,4.953329835188924335e-08,5.864986718506770558e-08,2.761212591906314628e-08,1.967923779488955915e-08,5.446720763302437263e-08,2.071827864824626886e-08,1.305538255280680460e-08,5.867571317708097922e-08,4.747287363215946243e-08,5.229167499010145548e-08,8.116632699284309638e-08,1.087417160761106061e-07,-6.022650467230050708e-08
1.022436801889625713e-08,-2.140237853609505692e-08,1.195378729335061507e-08,-1.594394660742182168e-08,-7.636061560845064378e-09,8.268956186441300815e-09,-3.248688651424913587e-09,-5.668332292430022790e-08,-2.242979135758105258e-08,9.997539685002720944e-09,-5.857200502390469410e-09,5.445728312736264343e-09,2.848478397599052414e-10,-1.891871725945293292e-08,-5.723604368235157835e-10,-9.867157757526001660e-09
-4.185540378093719482e-01,-3.742902874946594238e-01,-2.617903947830200195e-01,-1.698673516511917114e-01,-3.506655097007751465e-01,-1.228431537747383118e-01,-1.551482230424880981e-01,-1.600731015205383301e-01,-1.611590534448623657e-01,-1.571362763643264771e-01,-9.695486724376678467e-02,-1.209046617150306702e-01,-3.012534230947494507e-02,-4.101146385073661804e-02,1.524379551410675049e-01,7.341299653053283691e-01
-3.659784793853759766e-01,-3.786072134971618652e-01,-2.167655527591705322e-01,-3.020346760749816895e-01,-1.785662621259689331e-01,-1.404536962509155273e-01,-1.130060255527496338e-01,5.198175087571144104e-02,-9.038331918418407440e-03,5.745739862322807312e-02,1.141834557056427002e-01,2.375462800264358521e-01,1.425592899322509766e-01,2.734548747539520264e-01,4.018712043762207031e-01,1.175333738327026367e+00
1.612357213161885738e-03,9.197125327773392200e-04,1.081983908079564571e-03,1.844387967139482498e-03,1.524968072772026062e-03,1.305699697695672512e-04,5.875591523363254964e-05,9.361508418805897236e-04,1.902970718219876289e-03,1.092055113986134529e-03,1.707210671156644821e-03,7.149943266995251179e-04,8.470183820463716984e-04,1.858933101175352931e-04,1.970866105693858117e-05,6.372058436454608454e-08
-2.340623339591729746e-08,-4.965159305925226363e-08,-7.538023538700144854e-08,-5.527392232806960237e-08,-2.220449424328307941e-08,-4.202339809467048326e-08,-4.614791038193288841e-08,-9.000434886274888413e-08,-4.356497029789352382e-08,-1.074928732691660116e-07,-3.239008616873206847e-09,-1.998873067066142539e-08,-1.077588507314430899e-08,-8.016737496063797153e-08,-6.865749924145347904e-08,-3.374046642079520097e-08
4.411329925060272217e-01,4.571850597858428955e-01,2.526866793632507324e-01,2.962793111801147461e-01,2.111157774925231934e-01,1.024323552846908569e-01,-2.017168328166007996e-02,-3.074745088815689087e-02,-5.604263767600059509e-02,-1.980836540460586548e-01,-1.969885230064392090e-01,-4.038610160350799561e-01,-2.709229290485382080e-01,-3.297249078750610352e-01,-4.419132769107818604e-01,-7.325622439384460449e-01
1.911268197000026703e-02,2.750139869749546051e-02,1.281448751688003540e-01,9.119500406086444855e-03,-4.066621884703636169e-02,-5.859727784991264343e-02,-5.625392496585845947e-02,-3.229213878512382507e-02,-7.453411072492599487e-02,-5.337348580360412598e-02,-2.086533606052398682e-01,-1.693521142005920410e-01,-2.174826562404632568e-01,-2.418324798345565796e-01,-4.292806386947631836e-01,-2.171482801437377930e+00
7.585926353931427002e-02,1.805747449398040771e-01,5.909296870231628418e-02,1.552889794111251831e-01,1.165128573775291443e-01,9.842994809150695801e-02,6.410966068506240845e-02,5.506467819213867188e-02,1.165783405303955078e-01,1.761744618415832520e-01,9.648399055004119873e-02,9.830866754055023193e-02,2.423881143331527710e-01,1.282896250486373901e-01,3.517054915428161621e-01,3.085860252380371094e+00
-5.973628759384155273e-01,-5.268090963363647461e-01,-3.629444241523742676e-01,-2.460959404706954956e-01,-2.349529117345809937e-01,-1.681279689073562622e-01,-6.847323477268218994e-02,-4.058331251144409180e-03,1.551991105079650879e-01,1.100204735994338989e-01,2.785576581954956055e-01,3.085624575614929199e-01,5.054926872253417969e-01,3.552235960960388184e-01,5.431804656982421875e-01,4.181671142578125000e-01
6.671856641769409180e-01,4.547644853591918945e-01,3.747118413448333740e-01,2.659473419189453125e-01,3.376314938068389893e-01,1.652186214923858643e-01,1.309294160455465317e-02,1.058768946677446365e-02,-2.641789428889751434e-02,-2.540846168994903564e-01,-1.715255975723266602e-01,-2.586983740329742432e-01,-4.945906102657318115e-01,-5.034735202789306641e-01,-5.745715498924255371e-01,2.009589523077011108e-01
1.097057685256004333e-01,1.546152979135513306e-01,3.881330043077468872e-02,2.708475477993488312e-02,1.475737243890762329e-02,9.451086074113845825e-02,9.216658771038055420e-03,3.646923229098320007e-02,1.088954228907823563e-02,1.379412971436977386e-02,-1.017593126744031906e-02,-4.254879895597696304e-03,-8.290116488933563232e-02,-6.555543094873428345e-02,-3.199058771133422852e-02,-5.040827989578247070e-01
-2.617506086826324463e-01,-2.088632583618164062e-01,-4.783587902784347534e-02,1.190835377201437950e-03,7.844948023557662964e-02,2.059815227985382080e-01,2.091687917709350586e-01,2.854956686496734619e-01,3.320158421993255615e-01,3.856957256793975830e-01,5.853540301322937012e-01,4.746981263160705566e-01,5.411517024040222168e-01,6.399341821670532227e-01,5.513949394226074219e-01,-1.549223423004150391e+00
6.299961209297180176e-01,4.750084578990936279e-01,3.351498246192932129e-01,3.177833557128906250e-01,1.765162944793701172e-01,2.560067474842071533e-01,9.274899214506149292e-02,9.373925626277923584e-02,-1.310623437166213989e-01,-2.142576426267623901e-01,-2.269296199083328247e-01,-3.335048854351043701e-01,-3.037371635437011719e-01,-3.452378213405609131e-01,-3.249408304691314697e-01,4.013604223728179932e-01
4.269962955731898546e-04,3.099669411312788725e-04,2.268521639052778482e-04,2.569897333160042763e-04,3.544941428117454052e-04,1.837773947045207024e-03,7.011821144260466099e-04,2.346793189644813538e-03,2.065462758764624596e-03,1.222574617713689804e-03,1.173199154436588287e-03,2.551156096160411835e-03,-1.272387150675058365e-02,-1.916256546974182129e-02,-4.934523254632949829e-02,2.793215571728069335e-06
-3.710578382015228271e-02,-7.910002768039703369e-02,-1.805720105767250061e-02,-1.945891231298446655e-01,-4.423188418149948120e-02,-8.123178780078887939e-02,3.112636040896177292e-04,-1.209013978950679302e-03,-4.711807705461978912e-03,-2.838995493948459625e-02,-1.688877344131469727e-01,-2.778571546077728271e-01,-1.536813825368881226e-01,-1.794383078813552856e-01,-2.247297614812850952e-01,-2.407129526138305664e+00
-6.428673863410949707e-01,-5.857527852058410645e-01,-4.927084147930145264e-01,-2.698408663272857666e-01,-3.837466835975646973e-01,-3.023307323455810547e-01,-2.203067839145660400e-01,4.080050438642501831e-02,8.613028377294540405e-02,6.672798842191696167e-02,2.696039676666259766e-01,2.652892470359802246e-01,2.064630240201950073e-01,3.500176668167114258e-01,4.400139153003692627e-01,-4.649113118648529053e-01
-4.669307172298431396e-01,-4.249802231788635254e-01,-3.076638877391815186e-01,-1.460106819868087769e-01,-1.281443387269973755e-01,-6.030360981822013855e-02,5.061978101730346680e-02,1.353880017995834351e-01,1.465239524841308594e-01,1.167335808277130127e-01,2.318735718727111816e-01,1.598855257034301758e-01,1.465639322996139526e-01,2.419616580009460449e-01,1.061055213212966919e-01,-2.167707681655883789e+00
-5.054061412811279297e-01,-3.520590662956237793e-01,-4.360035359859466553e-01,-3.295811414718627930e-01,-2.182624638080596924e-01,2.470592968165874481e-03,2.934896945953369141e-02,8.999183028936386108e-02,8.746425062417984009e-02,2.136646956205368042e-01,2.794849276542663574e-01,1.626013517379760742e-01,1.767083257436752319e-01,2.532525658607482910e-01,3.079415261745452881e-01,-1.067660927772521973e+00
-5.371826291084289551e-01,-5.161491036415100098e-01,-3.102370500564575195e-01,-3.120667338371276855e-01,-1.811389029026031494e-01,-3.672286868095397949e-02,9.438548982143402100e-02,6.340847909450531006e-02,7.192450761795043945e-02,1.621892899274826050e-01,1.779221594333648682e-01,3.071389496326446533e-01,3.134288489818572998e-01,3.212677836418151855e-01,3.559166789054870605e-01,-1.385242104530334473e+00
7.721709609031677246e-01,6.514096260070800781e-01,6.548497080802917480e-01,3.328344821929931641e-01,3.614284992218017578e-01,2.747675776481628418e-01,3.947751596570014954e-02,5.074245110154151917e-02,-6.661819666624069214e-02,-1.925716996192932129e-01,-3.273826837539672852e-01,-3.643965125083923340e-01,-5.543426275253295898e-01,-5.062933564186096191e-01,-5.537365674972534180e-01,1.306466937065124512e+00
-8.682587742805480957e-02,-1.052339300513267517e-01,-1.887119747698307037e-02,-8.196418732404708862e-02,-3.061334416270256042e-02,-8.842445164918899536e-02,-6.828673183917999268e-02,2.681278996169567108e-02,-2.337915077805519104e-02,6.589689105749130249e-02,3.025441430509090424e-02,-7.353114779107272625e-04,1.500466745346784592e-02,9.462472796440124512e-02,1.616188287734985352e-01,1.366064071655273438e+00
1.792769762687385082e-05,8.051307668210938573e-05,2.875442442018538713e-04,5.958777037449181080e-04,8.167189662344753742e-04,1.073566148988902569e-03,8.803305099718272686e-04,1.272027380764484406e-03,9.972596308216452599e-04,3.344028955325484276e-03,1.646781805902719498e-03,1.821319456212222576e-03,1.558149233460426331e-03,8.608034113422036171e-04,3.270806628279387951e-04,1.146543309005210176e-05
-1.723132561892271042e-03,-1.167404130101203918e-01,-6.218353286385536194e-02,-4.043192602694034576e-03,-2.044174820184707642e-03,-2.595339028630405664e-04,-8.652792166685685515e-05,-7.116331253200769424e-04,-1.170110539533197880e-03,-4.440685734152793884e-05,-4.235217638779431581e-04,-3.872415254591032863e-05,1.251584966666996479e-03,6.126867234706878662e-02,1.708778291940689087e-01,5.188035592436790466e-02
3.686777874827384949e-02,4.781083669513463974e-03,2.132429508492350578e-03,2.060461323708295822e-03,-1.942587085068225861e-02,1.186279041576199234e-05,5.547515684156678617e-05,-2.965638227760791779e-02,3.082660841755568981e-04,3.517283592373132706e-03,-1.131896162405610085e-03,8.660386316478252411e-03,2.881427761167287827e-03,1.951878145337104797e-02,2.561414614319801331e-02,1.450480669736862183e-01
5.243159248493611813e-04,1.345852622762322426e-03,6.586790550500154495e-04,-1.048174453899264336e-03,1.451900461688637733e-03,1.108325552195310593e-03,7.610807660967111588e-04,1.476986450143158436e-03,2.920792612712830305e-04,6.982824997976422310e-04,5.196963320486247540e-04,1.381761103402823210e-04,1.236010924912989140e-03,1.465527293476043269e-05,1.810364192351698875e-04,-1.368983134852896910e-06
3.990467812400311232e-04,1.285031670704483986e-03,3.691249003168195486e-05,8.915731450542807579e-05,1.071889200829900801e-04,1.395563740516081452e-04,1.574449852341786027e-04,2.971121866721659899e-04,1.215266762301325798e-03,4.518101632129400969e-04,9.548719390295445919e-05,6.915006088092923164e-05,4.397575321490876377e-05,2.864399866666644812e-04,2.769972525129560381e-05,-5.008427450547969784e-09
-6.704356670379638672e-01,-6.221547126770019531e-01,-5.050680041313171387e-01,-4.341009259223937988e-01,-2.547972798347473145e-01,-1.304499953985214233e-01,-7.627648860216140747e-02,-3.149469196796417236e-02,8.026503771543502808e-02,2.664946615695953369e-01,2.047347724437713623e-01,3.041040003299713135e-01,5.138391852378845215e-01,5.107842087745666504e-01,4.455329477787017822e-01,-4.997833073139190674e-01
6.663548946380615234e-01,5.868617296218872070e-01,4.480450451374053955e-01,3.571711778640747070e-01,1.236726343631744385e-01,8.571699261665344238e-02,-1.171978469938039780e-02,-2.107091099023818970e-01,-1.242908611893653870e-01,-2.281822860240936279e-01,-3.056458234786987305e-01,-3.145204186439514160e-01,-4.133048355579376221e-01,-5.114106535911560059e-01,-4.095233976840972900e-01,7.802687287330627441e-01
2.323745340108871460e-01,2.347463071346282959e-01,2.512357532978057861e-01,1.545419842004776001e-01,9.113504737615585327e-02,1.229235455393791199e-01,-8.503277786076068878e-03,6.259206682443618774e-02,-1.355010271072387695e-01,-2.321853861212730408e-02,-2.574351131916046143e-01,-1.465655267238616943e-01,-1.429429054260253906e-01,-2.852579653263092041e-01,-2.813557982444763184e-01,-1.442040205001831055e+00
-7.613564133644104004e-01,-6.326087117195129395e-01,-4.843240082263946533e-01,-4.126661121845245361e-01,-4.061554968357086182e-01,-2.395384311676025391e-01,-4.141002520918846130e-02,7.328750193119049072e-02,1.022725403308868408e-01,2.302177250385284424e-01,3.412023484706878662e-01,3.908529579639434814e-01,4.868703186511993408e-01,6.492262482643127441e-01,7.755788564682006836e-01,8.650960922241210938e-01
2.396438717842102051e-01,2.092620134353637695e-01,2.373667955398559570e-01,1.669612377882003784e-01,3.477657446637749672e-03,1.378987077623605728e-02,-1.380345039069652557e-02,-7.989583164453506470e-02,-1.275718808174133301e-01,-2.707719206809997559e-01,-2.858138084411621094e-01,-1.655868589878082275e-01,-1.851953119039535522e-01,-3.040148019790649414e-01,-3.418825566768646240e-01,2.304851114749908447e-01
5.389068722724914551e-01,5.892357826232910156e-01,3.384443223476409912e-01,2.166027575731277466e-01,2.318959087133407593e-01,1.131012365221977234e-01,-3.143174573779106140e-02,4.121802747249603271e-02,-1.199694499373435974e-01,-1.802366077899932861e-01,-3.732372224330902100e-01,-4.742029607295989990e-01,-3.866522610187530518e-01,-5.036079883575439453e-01,-5.829808115959167480e-01,-9.599732756614685059e-01
1.064415797591209412e-01,1.308415979146957397e-01,2.262890785932540894e-01,4.853042215108871460e-02,1.548419296741485596e-01,6.422269344329833984e-02,9.473484009504318237e-02,6.598269194364547729e-02,3.673743829131126404e-02,-9.743214584887027740e-03,2.027811110019683838e-02,2.781968796625733376e-03,-8.115102350711822510e-02,-1.322718709707260132e-01,-3.002393841743469238e-01,-2.309486865997314453e+00
-8.506567478179931641e-01,-6.213508844375610352e-01,-6.137664914131164551e-01,-4.503573775291442871e-01,-3.258396387100219727e-01,-2.453483939170837402e-01,5.544769763946533203e-02,-4.205686599016189575e-02,2.303458601236343384e-01,3.431112170219421387e-01,3.643575906753540039e-01,5.186079144477844238e-01,5.484242439270019531e-01,5.254521965980529785e-01,6.168594956398010254e-01,-6.181517243385314941e-01
5.609925389289855957e-01,4.786629974842071533e-01,3.091421723365783691e-01,2.673658132553100586e-01,1.886423826217651367e-01,1.019658595323562622e-01,-1.091744005680084229e-02,-8.582885563373565674e-02,-2.767864167690277100e-01,-4.027924239635467529e-01,-4.353570640087127686e-01,-4.518766403198242188e-01,-4.528341591358184814e-01,-4.559499025344848633e-01,-5.318115353584289551e-01,8.792685270309448242e-01
-8.863414078950881958e-02,-1.583641469478607178e-01,-1.036891490221023560e-01,-4.649948328733444214e-02,-3.278824314475059509e-02,-3.224702179431915283e-02,-3.234028443694114685e-02,-2.989925816655158997e-02,-2.957908064126968384e-02,-5.962217692285776138e-03,-2.356715127825737000e-02,-2.220611460506916046e-02,2.422045543789863586e-02,1.497291866689920425e-02,-2.605969458818435669e-02,-1.095576211810112000e-01
2.216859906911849976e-02,2.220296859741210938e-02,2.724093943834304810e-02,3.102611936628818512e-02,3.032256104052066803e-02,4.117885231971740723e-02,3.255559131503105164e-02,3.019659779965877533e-02,3.066479600965976715e-02,3.334347158670425415e-02,2.216734178364276886e-02,1.704364642500877380e-02,-2.138018608093261719e-02,6.313485093414783478e-03,1.671237498521804810e-02,-9.086544513702392578e-01
5.555177330970764160e-01,4.844428598880767822e-01,4.451936781406402588e-01,3.381603658199310303e-01,2.557449936866760254e-01,7.889151573181152344e-02,4.791528731584548950e-02,-1.010667234659194946e-01,-1.585893929004669189e-01,-2.680060267448425293e-01,-2.600438296794891357e-01,-4.485522806644439697e-01,-3.280552923679351807e-01,-4.513698518276214600e-01,-5.404180884361267090e-01,1.074047982692718506e-01
-3.863082230091094971e-01,-2.523639202117919922e-01,-3.846889436244964600e-01,-1.688921451568603516e-01,-1.294200867414474487e-01,-8.766438812017440796e-02,-9.581168740987777710e-02,1.283467747271060944e-02,-4.886352270841598511e-02,1.657969653606414795e-01,2.569496631622314453e-01,2.302838861942291260e-01,2.550358474254608154e-01,3.026450574398040771e-01,3.690217733383178711e-01,1.942044734954833984e+00
-1.196300834417343140e-01,-1.321111526340246201e-02,-6.060687825083732605e-02,-3.579465672373771667e-02,-2.749466896057128906e-02,3.498066961765289307e-02,-1.638307422399520874e-02,-4.433113150298595428e-03,-8.223537355661392212e-02,-9.240669012069702148e-02,-1.237184628844261169e-01,-7.357270270586013794e-02,-1.429970562458038330e-01,-3.720127046108245850e-02,-9.428040683269500732e-02,-2.393834352493286133e+00
-3.891891539096832275e-01,-3.768550157546997070e-01,-4.371732473373413086e-01,-2.237113416194915771e-01,-3.843574523925781250e-01,-2.668465077877044678e-01,-2.896327972412109375e-01,-2.163156270980834961e-01,-1.268813610076904297e-01,2.308588474988937378e-02,5.287549574859440327e-04,1.886028647422790527e-01,1.651008874177932739e-01,3.482699096202850342e-01,3.924139142036437988e-01,1.165844082832336426e+00
3.137947916984558105e-01,2.335246950387954712e-01,2.571286857128143311e-01,8.203702419996261597e-02,1.443565189838409424e-01,6.305009871721267700e-02,1.379732638597488403e-01,8.640661835670471191e-02,-2.443982660770416260e-02,-1.259155687876045704e-03,-2.306775748729705811e-01,-1.751536130905151367e-01,-1.283502876758575439e-01,-3.142485022544860840e-01,-3.332450389862060547e-01,-1.485741138458251953e+00
4.029394127428531647e-03,3.972164914011955261e-02,1.093663391657173634e-03,-4.712629015557467937e-04,-8.664688793942332268e-04,2.195511572062969208e-02,8.413255959749221802e-02,6.064683943986892700e-02,-2.691322006285190582e-03,1.688289739831816405e-05,-1.143771223723888397e-03,-1.955003943294286728e-03,-3.696906194090843201e-02,-1.077033393085002899e-02,-4.988187924027442932e-02,-9.941983222961425781e-01
1.850678622722625732e-01,3.839905932545661926e-02,1.225908994674682617e-01,4.856779426336288452e-02,4.072390124201774597e-02,6.796565651893615723e-02,4.856959567405283451e-04,3.251907182857394218e-03,3.148734942078590393e-02,-2.447592269163578749e-04,-2.516133338212966919e-02,4.466367536224424839e-04,-1.514261066913604736e-01,-3.528377786278724670e-02,-2.322759479284286499e-01,-9.659199714660644531e-01
6.299266175346929231e-08,1.439938657199490990e-08,1.446463482324134020e-08,7.850842109746736242e-08,1.680974648365918256e-08,3.879816912188971401e-09,7.958506387240049662e-08,1.830002993585821969e-08,-2.969394063967456532e-09,2.480097904822287092e-09,9.661234035007737475e-10,5.542534964320111612e-08,1.368287527725442487e-08,7.961747883200587239e-08,7.355239262096802122e-08,-2.097422502345125395e-08
5.554309859871864319e-02,8.350396901369094849e-02,5.242740153335034847e-04,2.289411146193742752e-03,3.942392300814390182e-03,7.022690493613481522e-03,1.319296751171350479e-02,2.141681686043739319e-02,-1.916558295488357544e-02,1.096337288618087769e-02,-2.024498023092746735e-02,1.585520990192890167e-02,-5.789317935705184937e-02,-1.271345168352127075e-01,-5.971630290150642395e-02,-2.203120887279510498e-01
-5.689964294433593750e-01,-4.100626111030578613e-01,-2.552001178264617920e-01,-3.304030597209930420e-01,-2.440432310104370117e-01,-1.006364449858665466e-01,-6.392039358615875244e-02,1.475078053772449493e-02,1.972451210021972656e-01,1.259088963270187378e-01,1.976518779993057251e-01,2.181701213121414185e-01,2.450068593025207520e-01,2.224681675434112549e-01,9.639637172222137451e-02,-3.815959453582763672e+00
-4.035864174365997314e-01,-2.275920808315277100e-01,-2.716641724109649658e-01,-1.018670946359634399e-01,-2.459706962108612061e-01,-3.649980202317237854e-02,-7.091972231864929199e-02,-1.145212650299072266e-01,-3.679366782307624817e-02,-2.422573417425155640e-02,1.205568164587020874e-01,2.652932107448577881e-01,1.982728540897369385e-01,1.785982251167297363e-01,4.337418377399444580e-01,2.121440649032592773e+00
7.227526307106018066e-01,6.633012890815734863e-01,4.821322262287139893e-01,2.808000445365905762e-01,3.478096127510070801e-01,1.969858705997467041e-01,1.494333893060684204e-01,6.798470765352249146e-02,-2.494561225175857544e-01,-3.166110813617706299e-01,-3.836856782436370850e-01,-3.218739926815032959e-01,-5.561315417289733887e-01,-5.182029604911804199e-01,-5.739073753356933594e-01,-1.120911389589309692e-01
-4.606134891510009766e-01,-5.435060858726501465e-01,-2.588660120964050293e-01,-3.206738233566284180e-01,-2.070864140987396240e-01,-2.016123384237289429e-02,1.046137362718582153e-01,2.167532145977020264e-01,9.422567486763000488e-02,2.450776845216751099e-01,2.127575874328613281e-01,3.003699183464050293e-01,3.483906388282775879e-01,3.757556676864624023e-01,4.192763268947601318e-01,-9.530010819435119629e-01
2.151099294424057007e-01,2.504338324069976807e-01,1.573309153318405151e-01,7.085409760475158691e-02,1.279513835906982422e-01,2.010473459959030151e-01,1.684068590402603149e-01,-6.651644408702850342e-02,2.439394034445285797e-02,-5.751457437872886658e-02,-1.469682753086090088e-01,-1.193431466817855835e-01,-3.562357425689697266e-01,-3.941902518272399902e-01,-3.411298096179962158e-01,-1.034423589706420898e+00
-9.980492591857910156e-01,-9.562839269638061523e-01,-9.226729869842529297e-01,-9.006551504135131836e-01,-8.904327750205993652e-01,-8.848547935485839844e-01,-8.818742632865905762e-01,-8.772573471069335938e-01,-8.694499135017395020e-01,-8.576681613922119141e-01,-8.493100404739379883e-01,-8.465855121612548828e-01,-8.473345637321472168e-01,-8.507348895072937012e-01,-8.579180240631103516e-01,-8.491804450750350952e-02
6.037215888500213623e-02,5.729482695460319519e-02,5.750522390007972717e-02,5.567373335361480713e-02,6.219239160418510437e-02,6.305108964443206787e-02,6.845255196094512939e-02,7.594162225723266602e-02,9.390445053577423096e-02,9.687916934490203857e-02,1.130331009626388550e-01,1.180370897054672241e-01,1.021750867366790771e-01,1.225186884403228760e-01,1.277606934309005737e-01,-2.845144271850585938e-01
8.537068060832098126e-05,8.265998621936887503e-05,7.978853682288900018e-05,7.842358900234103203e-05,7.483595254598185420e-05,7.348776853177696466e-05,6.218253111001104116e-05,5.848218643222935498e-05,6.969938112888485193e-05,6.669366848655045033e-05,6.823882722528651357e-05,7.501396612497046590e-05,7.363171607721596956e-05,7.916249160189181566e-05,7.673467916902154684e-05,3.245373747517987795e-08
1.822705897325249680e-08,2.753705707903009170e-08,5.247061451996160031e-08,2.948633159860492015e-08,3.471030396440255572e-08,4.379300477808101277e-08,3.691432937102945289e-08,2.879623473006631684e-08,1.891214473914715199e-08,1.616415978844543133e-08,4.502840056375134736e-08,4.292473931855056435e-08,4.963889210785055184e-08,1.727169340881573589e-08,3.121151692653256760e-08,-5.282717197019337618e-08
-7.400479167699813843e-02,-5.624792724847793579e-02,-5.593376606702804565e-02,-5.422911420464515686e-02,-3.384181112051010132e-02,-4.260500892996788025e-02,-3.307376429438591003e-02,-1.775586605072021484e-02,-2.341734617948532104e-02,-9.318867698311805725e-03,-3.777182660996913910e-03,-1.476259622722864151e-02,-1.899070665240287781e-02,-3.141781687736511230e-02,-4.722711816430091858e-02,1.583140658567572245e-07
1.931696571409702301e-02,2.726506069302558899e-02,2.004571259021759033e-02,2.823983505368232727e-02,3.333873674273490906e-02,4.068820551037788391e-02,4.957643151283264160e-02,6.876578181982040405e-02,8.230822533369064331e-02,9.813263267278671265e-02,1.104401051998138428e-01,1.235629543662071228e-01,1.441441774368286133e-01,1.402013897895812988e-01,1.518740653991699219e-01,-1.870695268735289574e-05
-1.466978937387466431e-01,-1.130632311105728149e-01,-1.114552393555641174e-01,-9.555301815271377563e-02,-8.490291982889175415e-02,-7.054536789655685425e-02,-7.155346125364303589e-02,-6.568384170532226562e-02,-6.806704401969909668e-02,-6.861491501331329346e-02,-6.524623930454254150e-02,-6.431940943002700806e-02,-6.483377516269683838e-02,-5.588655918836593628e-02,-5.893532931804656982e-02,-2.030935684160795063e-05
1.166180819272994995e-01,1.492467336356639862e-02,8.349573612213134766e-02,7.185125350952148438e-02,1.647429168224334717e-02,1.258117798715829849e-02,3.092189505696296692e-02,9.470922872424125671e-03,5.495624151080846786e-03,2.816227031871676445e-03,5.306907929480075836e-03,8.055103244259953499e-04,-6.738926284015178680e-03,1.549940207041800022e-03,5.012404639273881912e-03,-1.214974448084831238e-01
1.705758087337017059e-02,1.301537454128265381e-02,5.490022711455821991e-03,3.174968995153903961e-03,-1.182187581434845924e-03,-5.572091788053512573e-03,-7.182823959738016129e-03,-9.243978187441825867e-03,-9.611155837774276733e-03,-8.745321072638034821e-03,-8.847254328429698944e-03,-8.873588405549526215e-03,-1.043417025357484818e-02,-8.817660622298717499e-03,-1.201438903808593750e-02,-1.143152043223381042e-01
-1.003248772946108147e-08,-7.127081591562500762e-09,4.604254311146860346e-09,-1.734792931529227644e-08,-6.145144837432781060e-09,2.185348346728233082e-09,6.445851852276973659e-09,-2.826884504258941888e-08,-1.725844001043697062e-08,-3.889023147962689109e-08,-7.450463801461637559e-09,1.535495464111136243e-08,-3.142737625694280723e-09,-3.505390977487365944e-10,-2.206940230564669037e-08,2.457494763241641067e-10
2.853375300765037537e-02,2.996601536870002747e-02,3.148922324180603027e-02,3.797669708728790283e-02,3.396810218691825867e-02,3.644399717450141907e-02,3.719777613878250122e-02,4.441061243414878845e-02,4.103229194879531860e-02,4.809129983186721802e-02,5.369884148240089417e-02,5.432758852839469910e-02,5.858117341995239258e-02,6.118957698345184326e-02,5.337230488657951355e-02,-4.678462445735931396e-02
9.899778366088867188e-01,9.912139177322387695e-01,1.032720923423767090e+00,1.017323136329650879e+00,1.042822957038879395e+00,1.075038075447082520e+00,1.043198943138122559e+00,1.114496707916259766e+00,1.117656588554382324e+00,1.167786240577697754e+00,1.098073601722717285e+00,1.121547698974609375e+00,1.075940966606140137e+00,1.096723437309265137e+00,1.005148410797119141e+00,-6.735204458236694336e-01
-1.403996385818118142e-08,5.273426140206538548e-09,5.333757435721508955e-09,-3.997031683411478298e-08,1.648926151176510757e-08,9.535813028094253241e-09,-1.921995540499210620e-08,-8.931321793248514496e-10,2.623247841171405526e-09,7.354991282682021847e-09,-1.508159996888025489e-08,4.518267093800432121e-09,7.515937205937461840e-09,3.207220489187534440e-09,1.948206040935929195e-08,-4.098401618080060871e-08
1.399042481864398724e-08,-9.600338302107047639e-09,1.844091990221841115e-08,-5.455563223399906292e-10,-7.204828400553253687e-10,-5.126059576809893770e-09,-5.729087426686874096e-09,8.218476565957644198e-09,2.166953372295665758e-08,-4.059633695874254045e-08,8.904015302846346458e-09,-1.806968263906583161e-08,1.712090025307588803e-08,2.203762861086033809e-08,2.657175635079056519e-08,-6.539491170798328312e-10
-1.086761951446533203e+00,-1.065206289291381836e+00,-1.115979075431823730e+00,-1.119645595550537109e+00,-1.141348361968994141e+00,-1.177012681961059570e+00,-1.159875631332397461e+00,-1.220312237739562988e+00,-1.220878958702087402e+00,-1.261616587638854980e+00,-1.249820709228515625e+00,-1.220159769058227539e+00,-1.211105227470397949e+00,-1.261278510093688965e+00,-1.246370434761047363e+00,9.190605282783508301e-01
-3.796792030334472656e-02,-1.403860300779342651e-01,-6.726615875959396362e-02,-1.480179131031036377e-01,-1.779727339744567871e-01,-1.875795423984527588e-01,-1.481776535511016846e-01,-1.130227893590927124e-01,-2.364636659622192383e-01,-1.656112670898437500e-01,-1.898089051246643066e-01,-3.401755094528198242e-01,-2.598338127136230469e-01,-3.115929365158081055e-01,-2.852034866809844971e-01,-1.152903661131858826e-01
-4.130407127433954884e-09,-1.260793069945975731e-08,-6.222029558244912550e-09,-1.025089702011428017e-08,1.325343212954521732e-08,-5.251092338731666587e-10,1.432385499100519155e-08,-1.288796536158542949e-08,-1.078553335531751145e-08,3.223347988523528329e-08,1.447954289801600680e-08,-3.618566779550747015e-08,-4.175451095989046735e-08,-1.435356367096574104e-08,3.134515580427432724e-08,-1.309992647691160528e-08
-8.420066421876981622e-09,-6.209527114720003738e-09,6.398187313294556589e-09,7.326804940532838373e-09,3.893210731575891259e-08,1.798732540692071780e-08,-1.477785094294858936e-08,-1.223660639482204715e-08,-3.064848641542994301e-08,1.058608223303281193e-08,-7.707154914271541202e-09,-5.605921060691798630e-09,1.725899601012770290e-08,4.537882958288719237e-09,-3.999899078621638182e-08,-8.714579280422185548e-09
