-4.266873933374881744e-03,-4.633414000272750854e-02,-7.212267257273197174e-03,-1.568503975868225098e-01,-1.461731046438217163e-01,7.125085592269897461e-02,-7.590733468532562256e-02,4.978663474321365356e-02,-1.112001463770866394e-01,8.517707884311676025e-02,-9.147481061518192291e-03,7.847590744495391846e-02,1.500682979822158813e-01,4.034943133592605591e-02,2.113568037748336792e-01,6.841211915016174316e-01
8.501169830560684204e-02,-3.737648949027061462e-02,1.218603923916816711e-01,1.146501302719116211e-01,-1.505019958131015301e-03,6.038383394479751587e-02,6.433380395174026489e-02,-3.709332644939422607e-02,8.077917993068695068e-02,-6.786493211984634399e-02,-9.622634947299957275e-02,5.984355509281158447e-02,-7.179100811481475830e-02,-1.840443164110183716e-01,-4.377455264329910278e-02,-8.735996484756469727e-01
-6.581147015094757080e-02,-1.204744800925254822e-01,-3.227695822715759277e-02,-1.067716479301452637e-01,-5.837592110037803650e-02,1.640155352652072906e-02,1.189553067088127136e-01,-5.209857597947120667e-02,1.307812333106994629e-01,1.002600714564323425e-01,2.370456233620643616e-02,-3.003411553800106049e-02,9.115498512983322144e-02,-6.545944511890411377e-02,8.857596665620803833e-02,7.828777432441711426e-01
-1.320743374526500702e-02,-1.051509007811546326e-01,-1.569154858589172363e-02,-1.909873932600021362e-01,3.828262537717819214e-02,-2.719719521701335907e-02,4.557906650006771088e-03,3.141365200281143188e-02,4.675321653485298157e-02,-2.741040289402008057e-02,8.554475754499435425e-02,2.034511603415012360e-02,-9.002187848091125488e-02,9.380276501178741455e-02,1.194543913006782532e-01,6.128922104835510254e-01
9.786123409867286682e-03,1.159825921058654785e-01,8.013504743576049805e-02,1.032666787505149841e-01,3.100029751658439636e-02,-5.922250822186470032e-02,3.083574958145618439e-02,-1.007431298494338989e-01,2.637114841490983963e-03,-7.066257297992706299e-02,-7.713223248720169067e-02,-1.191294472664594650e-02,-1.010927706956863403e-01,-3.058532439172267914e-02,-1.808006688952445984e-02,-7.612161040306091309e-01
6.690970063209533691e-02,1.559992432594299316e-01,5.521218478679656982e-02,6.616239249706268311e-02,1.084164604544639587e-01,-7.817141711711883545e-02,4.948751628398895264e-02,1.337877102196216583e-02,-1.359821557998657227e-01,7.740509510040283203e-02,-1.414477527141571045e-01,7.365499436855316162e-02,-1.245507821440696716e-01,2.945145405828952789e-02,-1.321520805358886719e-01,-7.476897239685058594e-01
-1.584092974662780762e-01,-1.547192782163619995e-02,-7.983986288309097290e-02,-3.868882358074188232e-02,5.725204944610595703e-02,-8.949672430753707886e-02,-7.208292372524738312e-03,-2.375433407723903656e-02,-6.256462656892836094e-04,-6.386913824826478958e-03,8.717054873704910278e-02,-1.925532147288322449e-02,1.452623307704925537e-01,1.197465285658836365e-01,1.463527083396911621e-01,5.830233693122863770e-01
1.077159419655799866e-01,1.397980749607086182e-01,-1.864122040569782257e-02,5.387403443455696106e-02,7.101699709892272949e-02,-1.067266315221786499e-01,1.430148165673017502e-02,3.448447957634925842e-02,6.198566779494285583e-02,6.131216138601303101e-02,6.773782521486282349e-02,-4.841081798076629639e-02,-8.619775623083114624e-02,-1.259489357471466064e-01,1.193456072360277176e-02,-7.008317708969116211e-01
-2.023174613714218140e-02,5.754374340176582336e-02,5.910385400056838989e-02,5.066489800810813904e-02,7.102039642632007599e-03,-7.717003673315048218e-02,7.223287969827651978e-02,1.617080345749855042e-02,-2.258771844208240509e-02,1.742873713374137878e-02,-9.781294316053390503e-02,-6.382571905851364136e-02,-1.066797226667404175e-01,-2.642115950584411621e-02,2.463962417095899582e-03,1.778896749019622803e-01
-1.753978244960308075e-02,8.699485659599304199e-02,-7.892573252320289612e-03,8.962561935186386108e-02,5.264815688133239746e-02,-7.794085144996643066e-02,-3.394526988267898560e-02,-7.515616714954376221e-02,1.267894357442855835e-01,1.563645526766777039e-02,-4.961952567100524902e-02,-7.225999236106872559e-02,1.462897211313247681e-01,8.432397991418838501e-02,-3.003902174532413483e-02,-5.264820531010627747e-02
-1.013081818819046021e-01,-9.127861261367797852e-02,-1.159947142004966736e-01,-8.341555297374725342e-02,-6.516633927822113037e-02,-4.774719104170799255e-02,1.116364300251007080e-01,1.047832220792770386e-01,8.421421051025390625e-03,-5.244063679128885269e-03,8.761379122734069824e-02,1.757414788007736206e-01,1.731303483247756958e-01,2.461534738540649414e-01,6.880421191453933716e-02,5.454964637756347656e-01
-1.625640541315078735e-01,5.124415084719657898e-02,3.591775149106979370e-02,-1.602769047021865845e-01,7.893519476056098938e-03,7.453052699565887451e-02,1.503145671449601650e-03,-2.780183590948581696e-02,5.059868842363357544e-02,-4.431162774562835693e-02,-7.584629952907562256e-02,1.026224941015243530e-01,1.304565966129302979e-01,-6.231854110956192017e-02,1.073777750134468079e-01,7.313678264617919922e-01
-1.359342038631439209e-01,1.576840877532958984e-02,2.802629210054874420e-02,5.436855554580688477e-02,-6.755375117063522339e-02,-7.197087258100509644e-02,3.489594906568527222e-02,-4.464023932814598083e-02,-6.955848634243011475e-02,-7.461729645729064941e-02,4.470812901854515076e-02,-7.450740039348602295e-02,-1.846712455153465271e-02,3.592218458652496338e-02,6.388399749994277954e-02,-4.566405434161424637e-03
1.748712658882141113e-01,8.955735713243484497e-02,8.712254464626312256e-02,9.221829473972320557e-02,6.947913672775030136e-03,7.050196826457977295e-02,-2.120048971846699715e-03,1.038257181644439697e-01,1.882604323327541351e-02,-1.409323960542678833e-01,-1.038172282278537750e-02,-1.525608301162719727e-01,-1.215693727135658264e-01,-2.225513309240341187e-01,-9.865023195743560791e-02,-9.092055559158325195e-01
-1.091856658458709717e-01,-2.308240979909896851e-01,-2.117136567831039429e-01,-1.671928614377975464e-01,-1.595848053693771362e-02,-9.643106162548065186e-02,9.100069850683212280e-02,-1.001462060958147049e-02,-2.111796289682388306e-02,4.001162573695182800e-02,1.596419960260391235e-01,2.435488402843475342e-01,7.196727395057678223e-02,9.787745028734207153e-02,1.656519174575805664e-01,7.102916836738586426e-01
1.249549351632595062e-02,-6.085077673196792603e-02,-9.218689054250717163e-02,-4.688703455030918121e-03,-1.520935297012329102e-01,7.110898941755294800e-02,1.598848588764667511e-02,3.996205329895019531e-02,-1.106114760041236877e-01,1.147011741995811462e-01,-9.361129999160766602e-02,1.568914391100406647e-02,3.995584696531295776e-02,7.817400246858596802e-02,4.859710112214088440e-02,1.016760230064392090e+00
-5.743417516350746155e-02,-4.272337257862091064e-02,-1.011617854237556458e-01,-3.287777304649353027e-02,-7.589063025079667568e-04,-7.739377766847610474e-02,-5.025195330381393433e-02,2.911489829421043396e-02,-1.321720182895660400e-01,7.762350607663393021e-03,-6.722730398178100586e-02,-2.468617260456085205e-02,-9.599720686674118042e-02,-2.364439889788627625e-02,6.554464250802993774e-02,-1.247728168964385986e-01
3.250157088041305542e-02,-2.438483946025371552e-02,6.459747254848480225e-02,-1.720236428081989288e-02,-5.119839683175086975e-03,-5.521440878510475159e-02,1.368747204542160034e-01,-4.027242213487625122e-02,6.821377575397491455e-02,1.355222165584564209e-01,-7.047185301780700684e-02,1.140887886285781860e-01,8.231779187917709351e-02,3.643113002181053162e-02,3.459432860836386681e-03,-6.398016214370727539e-01
-1.493406444787979126e-01,-8.139681071043014526e-02,2.559031732380390167e-02,-1.295995265245437622e-01,4.840667545795440674e-02,3.510117158293724060e-02,-6.404707580804824829e-02,2.283916436135768890e-02,3.359942231327295303e-03,-6.859850138425827026e-02,5.853763967752456665e-02,3.916500136256217957e-02,1.924893818795681000e-02,4.865141957998275757e-02,7.076276093721389771e-02,6.628438234329223633e-01
2.260747738182544708e-02,9.208445250988006592e-02,1.108687594532966614e-01,-1.314768642187118530e-01,-2.408610098063945770e-02,7.906603813171386719e-02,-4.156497493386268616e-02,-2.046784013509750366e-02,-5.008560046553611755e-02,-1.009649410843849182e-01,-5.595041811466217041e-02,-2.524215541779994965e-02,9.474415332078933716e-02,-1.052160412073135376e-01,3.132824972271919250e-02,9.969070553779602051e-02
1.874510943889617920e-01,-1.626777835190296173e-02,-8.723293431103229523e-03,-1.126812212169170380e-02,1.344508081674575806e-01,-1.490622875280678272e-03,1.426216512918472290e-01,2.216281183063983917e-02,2.754972502589225769e-02,-9.211961925029754639e-02,-7.895959168672561646e-02,-1.476035118103027344e-01,-6.691332906484603882e-02,4.115504026412963867e-02,-5.152682587504386902e-02,-7.452102303504943848e-01
9.278900176286697388e-02,1.446155905723571777e-01,-3.500265255570411682e-02,2.196620218455791473e-02,1.338163912296295166e-01,-3.204590827226638794e-02,-3.984061628580093384e-02,-3.191658109426498413e-02,-4.223865456879138947e-03,-7.110357284545898438e-02,-7.401795685291290283e-02,4.812763631343841553e-02,-6.488762795925140381e-02,7.291992753744125366e-02,-3.629665588960051537e-03,-7.007139325141906738e-01
-1.133427396416664124e-02,-1.426473408937454224e-01,-8.384344726800918579e-02,-1.252930164337158203e-01,-9.770541638135910034e-02,2.350510284304618835e-02,1.090177968144416809e-01,-3.128052502870559692e-02,-4.416110739111900330e-02,-9.103544801473617554e-02,2.629430033266544342e-02,1.309705972671508789e-01,6.976164877414703369e-02,5.067697912454605103e-02,1.518773436546325684e-01,7.207659482955932617e-01
1.407774090766906738e-01,1.572203934192657471e-01,1.905890181660652161e-03,4.893390834331512451e-02,-8.880856633186340332e-02,-6.196635216474533081e-02,-3.458343213424086571e-03,8.291469514369964600e-02,1.008066460490226746e-01,-8.118133246898651123e-02,-5.002691224217414856e-02,-7.760363817214965820e-02,7.091329246759414673e-02,-5.372530221939086914e-02,-1.705949604511260986e-01,-8.920198678970336914e-01
-1.721426099538803101e-01,2.804204821586608887e-02,-1.225419342517852783e-01,1.526458305306732655e-03,2.673366665840148926e-02,-2.232588082551956177e-02,3.923539444804191589e-02,-1.274054497480392456e-01,7.378389686346054077e-02,7.383803278207778931e-02,-4.872331395745277405e-02,1.030955836176872253e-01,1.261667460203170776e-01,1.444024145603179932e-01,-3.027491085231304169e-02,5.503081679344177246e-01
1.992932409048080444e-01,-3.524550423026084900e-02,3.581711649894714355e-02,4.813088104128837585e-02,5.134380236268043518e-02,-3.327980637550354004e-03,-2.218575403094291687e-02,1.999347470700740814e-02,-1.968177035450935364e-02,5.727646499872207642e-02,-6.964499503374099731e-02,-6.323097646236419678e-02,5.464054644107818604e-02,-9.928132593631744385e-02,-1.282926052808761597e-01,-9.241767525672912598e-01
-9.123152494430541992e-02,-1.463887393474578857e-01,-8.551274240016937256e-02,3.609346598386764526e-02,1.495963428169488907e-02,2.492879144847393036e-02,-1.181318908929824829e-01,-1.018000617623329163e-01,-6.942333281040191650e-02,6.545916199684143066e-02,1.552791595458984375e-01,2.238345891237258911e-02,1.592039465904235840e-01,6.122758984565734863e-02,5.726699903607368469e-02,8.468309044837951660e-01
-3.031490370631217957e-02,3.174126520752906799e-02,1.444338709115982056e-01,1.029066294431686401e-01,1.780568622052669525e-02,6.398614030331373215e-03,-5.407066270709037781e-02,-8.079507201910018921e-02,1.222892776131629944e-01,-7.063056528568267822e-02,8.572345227003097534e-02,-6.046691164374351501e-02,1.160366907715797424e-01,7.506760768592357635e-03,-1.070027053356170654e-01,-5.743225216865539551e-01
-9.997648745775222778e-02,1.361420843750238419e-02,-5.279691889882087708e-02,-2.052358817309141159e-03,-3.248141333460807800e-02,-1.077195554971694946e-01,2.959526143968105316e-02,3.490028157830238342e-02,-6.642940640449523926e-02,-5.158483237028121948e-02,1.347388178110122681e-01,1.381761282682418823e-01,1.653191000223159790e-01,-3.278904035687446594e-02,-7.016219198703765869e-02,7.213001251220703125e-01
9.569232910871505737e-02,4.739889409393072128e-03,1.227440312504768372e-01,1.306980848312377930e-01,6.260465830564498901e-02,3.702707588672637939e-02,-8.459760283585637808e-05,-2.905911579728126526e-02,8.214405924081802368e-02,-1.008025407791137695e-01,-7.673487812280654907e-02,1.745173707604408264e-02,-1.063966006040573120e-01,-1.308890581130981445e-01,-2.012711614370346069e-01,-5.452861189842224121e-01
-9.207000583410263062e-02,3.151988238096237183e-02,-7.940941303968429565e-02,-6.662817299365997314e-02,-2.537083066999912262e-02,-5.284655466675758362e-02,9.396564215421676636e-02,-7.478906959295272827e-02,-1.410687807947397232e-03,1.052784472703933716e-01,3.533251211047172546e-02,-1.024864092469215393e-01,-1.530850771814584732e-03,1.545573174953460693e-01,-1.388981286436319351e-02,7.372527718544006348e-01
-1.379300057888031006e-01,-1.473728716373443604e-01,-1.221538335084915161e-01,1.950677111744880676e-02,-7.017560303211212158e-02,7.848048210144042969e-02,3.534203162416815758e-03,-7.485949993133544922e-02,8.456295728683471680e-02,-9.892293810844421387e-02,-6.221087649464607239e-02,1.202552467584609985e-01,1.500215977430343628e-01,1.086506620049476624e-01,1.276931762695312500e-01,8.110277652740478516e-01
-5.690275505185127258e-02,9.586448967456817627e-02,1.956132473424077034e-03,4.678767547011375427e-02,6.222277414053678513e-03,-1.055742725729942322e-01,8.954791724681854248e-02,-3.678418695926666260e-02,3.296873345971107483e-02,-8.971459418535232544e-02,-3.451248258352279663e-02,1.146197225898504257e-02,3.905190154910087585e-02,-1.415772289037704468e-01,3.137236461043357849e-02,1.593160256743431091e-02
-1.451101899147033691e-01,2.104070037603378296e-02,-1.000655964016914368e-01,-1.828533038496971130e-02,-5.431111529469490051e-02,-9.157179854810237885e-03,7.128109782934188843e-02,1.197632104158401489e-01,-6.486827135086059570e-02,5.959526076912879944e-02,1.182122603058815002e-01,8.309235423803329468e-02,1.720627397298812866e-01,6.064728833734989166e-03,-1.735104992985725403e-02,7.725196480751037598e-01
-4.729377478361129761e-02,-6.079853698611259460e-02,1.500549167394638062e-01,5.332385376095771790e-02,1.012723147869110107e-01,7.013247907161712646e-02,-1.062665507197380066e-01,-6.687597930431365967e-02,1.066428329795598984e-02,-9.185544215142726898e-03,6.003876775503158569e-02,6.602725479751825333e-03,3.581603243947029114e-02,-4.380248114466667175e-02,-1.583869159221649170e-01,-9.209582805633544922e-01
-2.410252951085567474e-02,-9.046765416860580444e-02,4.244857281446456909e-02,-1.238865926861763000e-01,-3.713358193635940552e-03,9.399940259754657745e-03,-5.407974496483802795e-02,-5.154639109969139099e-02,8.717544376850128174e-02,-8.839123696088790894e-02,5.113907530903816223e-02,5.234386771917343140e-02,9.388930164277553558e-03,9.253999590873718262e-02,-5.343438684940338135e-02,8.562226891517639160e-01
1.172315180301666260e-01,1.248413696885108948e-01,2.941929548978805542e-02,1.545385122299194336e-01,6.305970996618270874e-02,1.810788661241531372e-01,8.211402222514152527e-03,1.151643842458724976e-01,1.405638456344604492e-01,1.698680222034454346e-01,-8.297474123537540436e-04,3.442173078656196594e-02,-3.247604891657829285e-02,1.941950619220733643e-02,-4.220104962587356567e-02,-4.426383972167968750e-01
4.930775985121726990e-02,5.266024265438318253e-03,7.357868552207946777e-02,3.785005956888198853e-02,-6.943337619304656982e-02,-4.743577167391777039e-02,8.704983443021774292e-02,-1.628435216844081879e-02,-3.661837428808212280e-02,6.969516724348068237e-02,5.922878906130790710e-02,-2.693731337785720825e-02,-1.600889675319194794e-02,-5.085366964340209961e-02,-1.119797676801681519e-01,-7.564540505409240723e-01
8.583485335111618042e-02,-4.561870545148849487e-02,2.519254758954048157e-02,1.556940227746963501e-01,-3.707931190729141235e-02,2.825952542480081320e-04,-9.219947457313537598e-02,-7.775987498462200165e-03,-5.993135273456573486e-02,-1.125562004745006561e-02,-2.022863738238811493e-02,2.085791341960430145e-02,-1.419020146131515503e-01,-8.468656241893768311e-02,-1.488099433481693268e-02,-4.360708892345428467e-01
1.368066966533660889e-01,-2.246686816215515137e-02,8.688355982303619385e-02,1.353246066719293594e-02,7.502613961696624756e-02,-5.409412086009979248e-03,8.121884614229202271e-02,4.815948754549026489e-02,-3.544276580214500427e-02,-6.065747886896133423e-02,-2.148299850523471832e-02,-9.040036797523498535e-02,-6.257325410842895508e-02,-1.708173900842666626e-01,-1.782757416367530823e-02,-7.600539922714233398e-01
6.783034652471542358e-02,1.611420959234237671e-01,-9.580187499523162842e-03,1.199237164109945297e-02,-2.052276395261287689e-02,7.324954122304916382e-02,-7.113415002822875977e-02,-6.740387529134750366e-02,6.310710310935974121e-02,1.018846035003662109e-01,-6.094161793589591980e-02,-5.006060004234313965e-03,-9.074716269969940186e-02,7.166600972414016724e-02,-9.531518071889877319e-02,-8.491457104682922363e-01
-9.773986041545867920e-02,-1.001173555850982666e-01,8.861799538135528564e-02,5.794716626405715942e-02,1.120040193200111389e-02,4.273105040192604065e-02,8.282347023487091064e-02,7.624638825654983521e-02,1.182143762707710266e-02,-1.327087432146072388e-01,4.992147162556648254e-02,-1.173371821641921997e-01,-1.139993146061897278e-01,-2.006872743368148804e-01,-1.843476593494415283e-01,-5.008332133293151855e-01
-1.727771908044815063e-01,-5.971492454409599304e-02,5.915592238306999207e-02,2.941587299574166536e-04,8.586587756872177124e-02,9.769145399332046509e-02,-6.681659817695617676e-02,-4.261530563235282898e-02,-6.803289521485567093e-03,-3.863234538584947586e-03,-2.797163324430584908e-03,1.063133124262094498e-03,7.842291146516799927e-02,3.471189737319946289e-02,-3.019422583747655153e-04,8.922773599624633789e-01
-1.074280962347984314e-01,-9.884245693683624268e-02,-1.584105379879474640e-02,-1.305525749921798706e-01,-2.416864223778247833e-02,-3.166578710079193115e-02,-1.261410117149353027e-01,-1.116109732538461685e-02,-7.575234025716781616e-02,5.830122530460357666e-02,4.327938705682754517e-02,4.066420719027519226e-02,2.989040128886699677e-02,1.382773369550704956e-01,1.580544263124465942e-01,8.319907188415527344e-01
9.411896020174026489e-02,1.099070459604263306e-01,-2.656893245875835419e-02,-1.143348310142755508e-02,-8.071552147157490253e-04,-4.712020978331565857e-02,1.369653362780809402e-02,4.207594692707061768e-02,-7.214223593473434448e-02,-9.354130178689956665e-02,3.298851102590560913e-02,-3.792703151702880859e-02,1.140476018190383911e-02,3.865589620545506477e-03,-3.933791816234588623e-02,-2.068022638559341431e-01
3.598254919052124023e-02,1.395549532026052475e-02,2.007792890071868896e-01,1.894933432340621948e-01,-6.500802189111709595e-02,1.555864065885543823e-01,7.386615127325057983e-02,1.952286111190915108e-04,3.453699871897697449e-02,3.639233112335205078e-02,-9.368900209665298462e-02,-1.552018523216247559e-01,-6.743679940700531006e-02,-1.562853008508682251e-01,-2.379267066717147827e-01,-8.757008910179138184e-01
2.049218304455280304e-02,3.757984610274434090e-03,-5.852882564067840576e-02,-1.434480994939804077e-01,4.508534818887710571e-02,8.935484290122985840e-02,-9.419287741184234619e-02,-1.190514490008354187e-01,-1.888790167868137360e-02,-8.711583912372589111e-02,3.302592318505048752e-03,6.130219250917434692e-02,8.696858584880828857e-02,6.930536776781082153e-02,1.514196991920471191e-01,3.726928532123565674e-01
-1.404605209827423096e-01,-1.236034408211708069e-01,-1.188838407397270203e-01,-8.880961686372756958e-03,1.799389906227588654e-02,-1.669126376509666443e-02,1.184853538870811462e-01,-5.764128267765045166e-02,-2.957057394087314606e-02,5.536832381039857864e-03,6.594312377274036407e-03,1.075456514954566956e-01,5.933437123894691467e-02,7.019726186990737915e-02,3.913852944970130920e-02,8.969962596893310547e-01
4.747361689805984497e-02,-9.429074823856353760e-02,-9.457767009735107422e-02,3.241235017776489258e-02,-1.623253077268600464e-01,-1.161396130919456482e-01,-1.532016247510910034e-01,-1.632612794637680054e-01,4.025110602378845215e-02,7.772835344076156616e-02,-4.967100173234939575e-02,-1.536138355731964111e-01,-7.345627993345260620e-02,7.547513395547866821e-02,-7.375172525644302368e-02,1.213250085711479187e-01
-4.236754402518272400e-02,-8.825910836458206177e-02,-6.320200860500335693e-02,5.650533735752105713e-02,3.735983744263648987e-02,6.375174224376678467e-02,6.272368878126144409e-02,5.075098946690559387e-02,-9.369686245918273926e-02,-1.441814154386520386e-01,3.806673921644687653e-03,-1.318746358156204224e-01,-2.795174717903137207e-02,2.710805647075176239e-02,3.686438873410224915e-02,-4.071351587772369385e-01
5.121083557605743408e-02,1.257036179304122925e-01,6.645442545413970947e-02,8.844104409217834473e-02,-9.128695726394653320e-02,1.751970266923308372e-03,-3.651173412799835205e-02,-8.245319128036499023e-02,2.351903915405273438e-02,-6.464350223541259766e-02,1.604183614253997803e-01,1.744657568633556366e-02,-5.525453016161918640e-02,2.733408287167549133e-02,1.082391217350959778e-01,3.731934726238250732e-01
1.073657646775245667e-01,-3.003415465354919434e-02,7.031043618917465210e-02,-5.247810855507850647e-02,1.264388673007488251e-02,7.485590875148773193e-02,-4.477841779589653015e-02,-8.025832474231719971e-02,2.402591891586780548e-02,-1.210123449563980103e-01,-7.264676690101623535e-02,4.594170302152633667e-02,1.029878035187721252e-01,-1.200585439801216125e-01,8.771356195211410522e-02,-1.265818327665328979e-01
1.514835804700851440e-01,2.058938741683959961e-01,2.123773396015167236e-01,5.592600908130407333e-03,3.433294221758842468e-02,1.220512762665748596e-01,1.737987399101257324e-01,1.183142066001892090e-01,-3.017486631870269775e-02,7.300170511007308960e-02,5.203856155276298523e-02,-5.778682976961135864e-02,5.243852734565734863e-02,-1.481581758707761765e-02,-6.521774083375930786e-02,-4.954940974712371826e-01
-8.296401053667068481e-02,3.191855922341346741e-02,2.146708406507968903e-02,9.828067570924758911e-02,3.088583797216415405e-02,-6.288652867078781128e-02,-8.540531992912292480e-02,-1.318035647273063660e-02,3.840287402272224426e-02,-4.112179577350616455e-02,-9.998048841953277588e-02,-4.162083193659782410e-02,1.158363670110702515e-01,1.268361359834671021e-01,1.556647717952728271e-01,4.576897919178009033e-01
-1.275452598929405212e-02,7.946109026670455933e-02,3.227572515606880188e-02,-1.664171181619167328e-02,7.675408571958541870e-02,-4.653135687112808228e-02,2.297729812562465668e-02,-8.256562054157257080e-02,8.635525405406951904e-02,-7.826007157564163208e-02,2.572458051145076752e-02,-7.365681976079940796e-02,6.767348945140838623e-02,-8.480103313922882080e-02,-8.141794800758361816e-02,2.936936728656291962e-02
7.489946484565734863e-02,-3.222009912133216858e-02,-5.231260880827903748e-02,1.241768300533294678e-01,1.112318038940429688e-01,7.078012451529502869e-03,1.286570681259036064e-03,3.020124323666095734e-02,-3.594970330595970154e-02,1.291002929210662842e-01,-5.781545862555503845e-02,2.107634209096431732e-02,3.613715246319770813e-02,-1.132119074463844299e-01,1.202501729130744934e-02,-4.606702923774719238e-01
1.538025885820388794e-01,8.446357212960720062e-03,1.109807267785072327e-01,3.428162261843681335e-02,7.563176751136779785e-02,-1.605800166726112366e-02,6.423288583755493164e-02,-1.626830175518989563e-02,1.568049937486648560e-01,1.719614565372467041e-01,1.698574870824813843e-01,-1.930159144103527069e-02,1.122153475880622864e-01,-4.263488203287124634e-02,-1.739565096795558929e-02,2.734337151050567627e-01
-9.102229028940200806e-03,-8.465986698865890503e-03,-2.405302971601486206e-02,5.157198011875152588e-02,-7.536562532186508179e-02,-1.513290405273437500e-01,-1.426906138658523560e-01,-9.540711343288421631e-02,1.500849332660436630e-02,-1.272571384906768799e-01,-6.602075695991516113e-02,-3.574313595890998840e-02,-9.145555645227432251e-02,-8.020781725645065308e-02,3.860239312052726746e-02,4.123454391956329346e-01
1.901751011610031128e-01,2.026061564683914185e-01,1.087618246674537659e-01,1.947834491729736328e-01,4.400403052568435669e-02,1.767211705446243286e-01,7.598384283483028412e-03,1.435198187828063965e-01,1.253263205289840698e-01,1.915928423404693604e-01,-1.178268995136022568e-02,5.313748866319656372e-02,1.573800444602966309e-01,1.840770691633224487e-01,1.261609345674514771e-01,3.176304996013641357e-01
-1.370550394058227539e-01,-1.449494063854217529e-01,-3.307045437395572662e-03,3.386466950178146362e-02,7.401819527149200439e-02,-6.295346468687057495e-02,6.884755194187164307e-02,4.769280552864074707e-02,-2.481472864747047424e-02,1.135464161634445190e-01,-4.221782088279724121e-02,3.326687589287757874e-02,-5.669789016246795654e-02,1.269880086183547974e-01,-3.389970585703849792e-02,7.499739527702331543e-01
-1.488895341753959656e-02,8.524437993764877319e-02,-2.243995107710361481e-02,1.351196970790624619e-02,7.390948385000228882e-02,8.177173137664794922e-02,-8.805437386035919189e-02,7.788696326315402985e-03,-1.997185871005058289e-02,-4.731351137161254883e-02,1.070944145321846008e-01,1.583544164896011353e-01,1.545926183462142944e-01,-5.999557906761765480e-04,3.564693033695220947e-02,4.543114006519317627e-01
8.550550043582916260e-02,2.172211557626724243e-02,1.355954352766275406e-02,9.796518087387084961e-02,-2.713218517601490021e-02,1.053637042641639709e-01,3.175282478332519531e-02,4.017362743616104126e-02,-3.757572546601295471e-02,-1.930799148976802826e-02,-9.842017292976379395e-02,-2.262012474238872528e-02,-9.553526341915130615e-02,-7.299390435218811035e-02,-1.213430240750312805e-02,-6.211569905281066895e-01
-7.985075004398822784e-03,9.978334605693817139e-02,1.502678841352462769e-01,-3.303155675530433655e-02,1.550691127777099609e-01,8.732360601425170898e-02,-3.404732793569564819e-02,-2.288390137255191803e-02,-5.271658301353454590e-02,1.189963743090629578e-01,-4.155072569847106934e-02,1.834325194358825684e-01,3.221168369054794312e-02,1.256862878799438477e-01,1.605661958456039429e-01,6.935709118843078613e-01
-1.158412322402000427e-01,1.332629285752773285e-02,1.013108491897583008e-01,2.059665881097316742e-02,9.627705812454223633e-02,7.979418337345123291e-02,1.563810706138610840e-01,4.014018550515174866e-02,1.845829002559185028e-02,2.980889566242694855e-02,1.784813851118087769e-01,1.533497422933578491e-01,1.941238194704055786e-01,1.423532962799072266e-01,1.327399611473083496e-01,2.252670377492904663e-01
7.841744273900985718e-02,-4.006646573543548584e-02,5.758594349026679993e-02,-1.134236603975296021e-01,-8.163315802812576294e-02,1.354522258043289185e-01,3.619548305869102478e-02,3.222135081887245178e-02,1.486506760120391846e-01,1.382786631584167480e-01,1.478003263473510742e-01,3.073418326675891876e-02,5.857237055897712708e-02,1.696986705064773560e-01,1.462223082780838013e-01,4.290701448917388916e-01
9.462641552090644836e-03,2.557551674544811249e-02,-5.330444499850273132e-02,-6.996341794729232788e-02,3.258099406957626343e-02,1.207665726542472839e-02,-3.901946544647216797e-02,2.980314381420612335e-02,-1.255828887224197388e-02,-9.380307048559188843e-02,5.064179748296737671e-02,-8.639627695083618164e-02,7.041294872760772705e-02,6.779741961508989334e-04,-3.984900936484336853e-02,-2.471976131200790405e-01
-4.825048148632049561e-02,-1.219543814659118652e-01,-2.115603722631931305e-02,-8.759532123804092407e-02,-1.208964958786964417e-01,-7.263268530368804932e-02,-6.567488610744476318e-02,-1.033239997923374176e-02,-1.282928586006164551e-01,-6.871865689754486084e-02,1.366222649812698364e-02,-8.118963986635208130e-02,3.548793494701385498e-02,-7.721231877803802490e-02,-8.480615168809890747e-02,-3.209404945373535156e-01
2.050328813493251801e-02,7.724332623183727264e-03,6.770990788936614990e-02,-2.415101230144500732e-02,5.992789287120103836e-03,-2.258463017642498016e-02,8.132310956716537476e-02,4.652860388159751892e-02,-4.722701851278543472e-03,-1.179675906896591187e-01,1.140165552496910095e-01,7.001447677612304688e-02,3.653888404369354248e-02,-1.630113273859024048e-02,1.477877795696258545e-01,4.318588972091674805e-01
-8.167073130607604980e-02,-1.927905529737472534e-02,-7.194212824106216431e-02,-5.611644312739372253e-02,1.304360479116439819e-01,2.892505936324596405e-02,-4.472900182008743286e-03,1.595465652644634247e-02,-1.190667133778333664e-02,7.417972199618816376e-03,1.593197286128997803e-01,6.677152961492538452e-02,5.822858214378356934e-02,8.161565661430358887e-02,-3.817917034029960632e-02,4.402450621128082275e-01
1.849090158939361572e-01,1.037014089524745941e-02,-1.808244921267032623e-02,1.336936373263597488e-02,-3.216084465384483337e-02,6.386175006628036499e-02,1.505006700754165649e-01,7.303614169359207153e-02,-9.012906253337860107e-02,-8.177352696657180786e-02,4.202735051512718201e-02,-1.428669840097427368e-01,-2.343944460153579712e-02,-1.105757504701614380e-01,-1.396921575069427490e-01,-8.297626972198486328e-01
